Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:115/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,24.704,0.504,0.368,255,255
t:116/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,25.798,0.496,0.384,255,255
t:117/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.365,0.508,0.363,255,255
t:118/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,25.568,0.501,0.381,255,255
t:119/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,24.934,0.480,0.372,255,255
t:120/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,24.742,0.476,0.369,255,255
t:121/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.442,0.509,0.364,255,255
t:122/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.147,0.503,0.360,255,255
t:123/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,24.429,0.499,0.364,255,255
t:124/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.845,0.518,0.370,255,255
t:125/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.813,0.517,0.370,255,255
t:126/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,25.683,0.476,0.383,255,255
t:127/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,25.491,0.490,0.380,255,255
t:128/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.114,0.502,0.374,255,255
t:129/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,24.275,0.516,0.362,255,255
t:130/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,23.789,0.496,0.354,255,255
t:131/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,24.326,0.487,0.362,255,255
t:132/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,24.179,0.493,0.360,255,255
t:133/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,24.499,0.521,0.365,255,255
t:134/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.576,0.512,0.366,255,255
t:135/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.619,0.483,0.382,255,255
t:136/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.043,0.501,0.373,255,255
t:137/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,25.094,0.483,0.374,255,255
t:138/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,25.734,0.477,0.383,255,255
t:139/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,26.003,0.510,0.387,255,255
t:140/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.523,0.510,0.380,255,255
t:141/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,46,25.363,0.551,0.378,255,255
t:142/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,26.266,0.525,0.391,255,255
t:143/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,26.317,0.516,0.392,255,255
t:144/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,26.003,0.520,0.387,255,255
t:145/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,47,25.485,0.542,0.380,255,255
t:146/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,25.267,0.505,0.377,255,255
t:147/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,25.011,0.472,0.373,255,255
t:148/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,24.493,0.480,0.365,255,255
t:149/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.160,0.503,0.360,255,255
t:150/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,24.358,0.478,0.363,255,255
t:151/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,24.486,0.453,0.365,255,255
t:152/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,23.462,0.469,0.350,255,255
t:153/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,54,25.203,0.467,0.376,255,255
t:154/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,24.282,0.476,0.362,255,255
t:155/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,24.493,0.471,0.365,255,255
t:156/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,24.698,0.466,0.368,255,255
t:157/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,24.832,0.469,0.370,255,255
t:158/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,48,24.474,0.510,0.365,255,255
t:159/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,55,25.235,0.459,0.376,255,255
t:160/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,23.923,0.478,0.356,255,255
t:161/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,24.250,0.485,0.361,255,255
t:162/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,49,24.378,0.498,0.363,255,255
t:163/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,24.314,0.486,0.362,255,255
t:164/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,24.582,0.482,0.366,255,255
t:165/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,52,24.365,0.469,0.363,255,255
t:166/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,24.909,0.445,0.371,255,255
t:167/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,58,25.658,0.442,0.382,255,255
t:168/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,51,25.139,0.493,0.375,255,255
t:169/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,26.362,0.471,0.393,255,255
t:170/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,24.576,0.464,0.366,255,255
t:171/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,53,24.499,0.462,0.365,255,255
t:172/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,50,23.610,0.472,0.352,255,255
t:173/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,57,25.120,0.441,0.374,255,255
t:174/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,59,25.216,0.427,0.376,255,255
t:175/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,64,25.978,0.406,0.387,255,255
t:176/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,59,25.056,0.425,0.373,255,255
t:177/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,58,26.010,0.448,0.388,255,255
t:178/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,57,25.421,0.446,0.379,255,255
t:179/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,56,24.672,0.441,0.368,255,255
t:180/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,57,25.024,0.439,0.373,255,255
t:181/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_2_D3D.dv,60,24.346,0.406,0.363,255,255
