Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:61/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,153,78.170,0.511,1.165,255,255
t:62/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,78.906,0.519,1.176,255,255
t:63/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,80.826,0.532,1.204,255,255
t:64/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,148,78.906,0.533,1.176,255,255
t:65/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,151,82.701,0.548,1.232,255,255
t:66/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,156,83.066,0.532,1.238,255,255
t:67/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,157,83.507,0.532,1.244,255,255
t:68/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,154,81.331,0.528,1.212,255,255
t:69/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,155,80.966,0.522,1.206,255,255
t:70/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,155,81.542,0.526,1.215,255,255
t:71/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,162,83.699,0.517,1.247,255,255
t:72/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,157,83.949,0.535,1.251,255,255
t:73/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,154,80.378,0.522,1.198,255,255
t:74/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,150,77.370,0.516,1.153,255,255
t:75/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,155,76.403,0.493,1.138,255,255
t:76/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,156,75.770,0.486,1.129,255,255
t:77/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,149,74.778,0.502,1.114,255,255
t:78/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,73.952,0.487,1.102,255,255
t:79/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,75.392,0.496,1.123,255,255
t:80/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,154,75.629,0.491,1.127,255,255
t:81/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,144,73.082,0.508,1.089,255,255
t:82/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,150,73.728,0.492,1.099,255,255
t:83/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,146,75.904,0.520,1.131,255,255
t:84/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,139,76.262,0.549,1.136,255,255
t:85/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,153,77.139,0.504,1.149,255,255
t:86/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,73.677,0.485,1.098,255,255
t:87/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,75.450,0.496,1.124,255,255
t:88/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,75.123,0.494,1.119,255,255
t:89/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,148,75.021,0.507,1.118,255,255
t:90/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,146,76.160,0.522,1.135,255,255
t:91/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,150,77.062,0.514,1.148,255,255
t:92/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,147,78.419,0.533,1.169,255,255
t:93/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,159,78.528,0.494,1.170,255,255
t:94/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,161,77.792,0.483,1.159,255,255
t:95/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,156,77.754,0.498,1.159,255,255
t:96/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,154,78.061,0.507,1.163,255,255
t:97/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,158,76.845,0.486,1.145,255,255
t:98/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,76.813,0.505,1.145,255,255
t:99/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,142,76.237,0.537,1.136,255,255
t:100/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,154,76.358,0.496,1.138,255,255
t:101/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,144,74.605,0.518,1.112,255,255
t:102/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,151,75.923,0.503,1.131,255,255
t:103/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,139,76.480,0.550,1.140,255,255
t:104/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,137,74.566,0.544,1.111,255,255
t:105/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,149,77.728,0.522,1.158,255,255
t:106/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,147,75.808,0.516,1.130,255,255
t:107/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,76.166,0.568,1.135,255,255
t:108/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,140,76.896,0.549,1.146,255,255
t:109/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,137,75.859,0.554,1.130,255,255
t:110/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,140,76.026,0.543,1.133,255,255
t:111/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,77.498,0.578,1.155,255,255
t:112/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,77.325,0.577,1.152,255,255
t:113/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,136,76.218,0.560,1.136,255,255
t:114/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,135,77.939,0.577,1.161,255,255
t:115/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,141,76.480,0.542,1.140,255,255
t:116/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,137,77.133,0.563,1.149,255,255
t:117/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,138,76.806,0.557,1.145,255,255
t:118/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,76.224,0.569,1.136,255,255
t:119/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,133,76.960,0.579,1.147,255,255
t:120/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,129,76.666,0.594,1.142,255,255
t:121/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,142,75.520,0.532,1.125,255,255
t:122/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,136,70.861,0.521,1.056,255,255
t:123/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,142,70.816,0.499,1.055,255,255
t:124/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,138,71.949,0.521,1.072,255,255
t:125/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,130,72.019,0.554,1.073,255,255
t:126/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,72.640,0.542,1.082,255,255
t:127/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,135,71.322,0.528,1.063,255,255
t:128/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,143,74.112,0.518,1.104,255,255
t:129/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,150,73.408,0.489,1.094,255,255
t:130/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,151,72.230,0.478,1.076,255,255
t:131/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,146,71.021,0.486,1.058,255,255
t:132/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,154,72.582,0.471,1.082,255,255
t:133/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,152,71.002,0.467,1.058,255,255
t:134/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,149,70.925,0.476,1.057,255,255
t:135/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,145,70.048,0.483,1.044,255,255
t:136/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,139,70.080,0.504,1.044,255,255
t:137/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,138,69.453,0.503,1.035,255,255
t:138/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,137,68.915,0.503,1.027,255,255
t:139/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,130,68.531,0.527,1.021,255,255
t:140/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,132,68.909,0.522,1.027,255,255
t:141/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,132,70.624,0.535,1.052,255,255
t:142/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,141,71.597,0.508,1.067,255,255
t:143/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,140,69.299,0.495,1.033,255,255
t:144/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,143,68.218,0.477,1.017,255,255
t:145/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,138,67.258,0.487,1.002,255,255
t:146/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,148,69.318,0.468,1.033,255,255
t:147/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,144,69.299,0.481,1.033,255,255
t:148/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,146,68.621,0.470,1.023,255,255
t:149/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,141,70.483,0.500,1.050,255,255
t:150/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,143,69.670,0.487,1.038,255,255
t:151/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,135,69.280,0.513,1.032,255,255
t:152/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,137,69.754,0.509,1.039,255,255
t:153/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,133,68.269,0.513,1.017,255,255
t:154/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,127,66.899,0.527,0.997,255,255
t:155/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,128,65.146,0.509,0.971,255,255
t:156/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,130,65.997,0.508,0.983,255,255
t:157/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,129,63.853,0.495,0.951,255,255
t:158/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,133,65.792,0.495,0.980,255,255
t:159/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,137,67.162,0.490,1.001,255,255
t:160/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,127,63.354,0.499,0.944,255,255
t:161/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,65.587,0.489,0.977,255,255
t:162/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,134,62.099,0.463,0.925,255,255
t:163/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,121,58.054,0.480,0.865,255,255
t:164/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,127,61.478,0.484,0.916,255,255
t:165/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,129,62.586,0.485,0.933,255,255
t:166/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,129,64.429,0.499,0.960,255,255
t:167/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,123,62.221,0.506,0.927,255,255
t:168/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,126,62.982,0.500,0.939,255,255
t:169/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,110,60.045,0.546,0.895,255,255
t:170/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,108,58.643,0.543,0.874,255,255
t:171/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,109,59.194,0.543,0.882,255,255
t:172/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,112,60.480,0.540,0.901,255,255
t:173/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,115,59.392,0.516,0.885,255,255
t:174/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,112,61.312,0.547,0.914,255,255
t:175/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,119,59.085,0.497,0.880,255,255
t:176/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,126,60.538,0.480,0.902,255,255
t:177/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,118,56.941,0.483,0.848,255,255
t:178/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,114,57.536,0.505,0.857,255,255
t:179/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,129,60.326,0.468,0.899,255,255
t:180/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,113,57.677,0.510,0.859,255,255
t:181/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_4_D3D.dv,117,59.315,0.507,0.884,255,255
