Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:69/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,261,101.594,0.389,1.514,255,255
t:70/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,270,101.600,0.376,1.514,255,255
t:71/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,264,102.976,0.390,1.534,255,255
t:72/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,101.280,0.379,1.509,255,255
t:73/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,254,103.354,0.407,1.540,255,255
t:74/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,257,103.258,0.402,1.539,255,255
t:75/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,265,103.290,0.390,1.539,255,255
t:76/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,264,103.366,0.392,1.540,255,255
t:77/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,102.662,0.396,1.530,255,255
t:78/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,265,99.296,0.375,1.480,255,255
t:79/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,270,101.094,0.374,1.506,255,255
t:80/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,261,103.661,0.397,1.545,255,255
t:81/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,258,102.432,0.397,1.526,255,255
t:82/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,266,102.310,0.385,1.525,255,255
t:83/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,261,101.139,0.388,1.507,255,255
t:84/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,257,100.621,0.392,1.499,255,255
t:85/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,261,101.805,0.390,1.517,255,255
t:86/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,263,97.971,0.373,1.460,255,255
t:87/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,260,98.406,0.378,1.466,255,255
t:88/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,274,98.906,0.361,1.474,255,255
t:89/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,275,99.949,0.363,1.489,255,255
t:90/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,270,98.067,0.363,1.461,255,255
t:91/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,277,100.563,0.363,1.499,255,255
t:92/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,273,100.019,0.366,1.490,255,255
t:93/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,268,98.054,0.366,1.461,255,255
t:94/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,98.822,0.370,1.473,255,255
t:95/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,269,99.680,0.371,1.485,255,255
t:96/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,99.264,0.379,1.479,255,255
t:97/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,101.158,0.379,1.507,255,255
t:98/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,269,98.515,0.366,1.468,255,255
t:99/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,260,98.042,0.377,1.461,255,255
t:100/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,265,100.461,0.379,1.497,255,255
t:101/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,100.403,0.383,1.496,255,255
t:102/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,100.064,0.382,1.491,255,255
t:103/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,263,100.198,0.381,1.493,255,255
t:104/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,98.938,0.382,1.474,255,255
t:105/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,99.968,0.386,1.490,255,255
t:106/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,98.816,0.382,1.472,255,255
t:107/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,269,99.546,0.370,1.483,255,255
t:108/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,260,99.379,0.382,1.481,255,255
t:109/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,257,98.624,0.384,1.470,255,255
t:110/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,261,99.923,0.383,1.489,255,255
t:111/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,100.902,0.390,1.504,255,255
t:112/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,100.915,0.390,1.504,255,255
t:113/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,271,99.770,0.368,1.487,255,255
t:114/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,286,98.643,0.345,1.470,255,255
t:115/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,281,99.283,0.353,1.479,255,255
t:116/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,278,97.152,0.349,1.448,255,255
t:117/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,273,99.693,0.365,1.486,255,255
t:118/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,271,99.168,0.366,1.478,255,255
t:119/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,98.246,0.375,1.464,255,255
t:120/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,261,98.182,0.376,1.463,255,255
t:121/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,277,97.818,0.353,1.458,255,255
t:122/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,279,93.203,0.334,1.389,255,255
t:123/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,280,94.944,0.339,1.415,255,255
t:124/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,279,93.574,0.335,1.394,255,255
t:125/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,284,95.398,0.336,1.422,255,255
t:126/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,276,92.275,0.334,1.375,255,255
t:127/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,287,95.123,0.331,1.417,255,255
t:128/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,281,96.576,0.344,1.439,255,255
t:129/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,283,97.210,0.343,1.449,255,255
t:130/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,295,98.618,0.334,1.470,255,255
t:131/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,298,97.664,0.328,1.455,255,255
t:132/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,282,95.290,0.338,1.420,255,255
t:133/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,286,96.352,0.337,1.436,255,255
t:134/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,281,96.422,0.343,1.437,255,255
t:135/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,286,95.968,0.336,1.430,255,255
t:136/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,277,96.378,0.348,1.436,255,255
t:137/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,276,96.256,0.349,1.434,255,255
t:138/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,271,94.995,0.351,1.416,255,255
t:139/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,289,94.618,0.327,1.410,255,255
t:140/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,275,93.382,0.340,1.392,255,255
t:141/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,270,95.437,0.353,1.422,255,255
t:142/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,263,94.099,0.358,1.402,255,255
t:143/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,95.488,0.358,1.423,255,255
t:144/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,93.165,0.349,1.388,255,255
t:145/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,286,94.387,0.330,1.406,255,255
t:146/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,93.600,0.351,1.395,255,255
t:147/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,284,95.904,0.338,1.429,255,255
t:148/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,276,93.312,0.338,1.390,255,255
t:149/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,264,92.294,0.350,1.375,255,255
t:150/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,257,91.802,0.357,1.368,255,255
t:151/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,257,91.315,0.355,1.361,255,255
t:152/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,257,92.864,0.361,1.384,255,255
t:153/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,264,93.146,0.353,1.388,255,255
t:154/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,264,92.301,0.350,1.375,255,255
t:155/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,259,92.627,0.358,1.380,255,255
t:156/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,260,92.237,0.355,1.374,255,255
t:157/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,263,93.446,0.355,1.392,255,255
t:158/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,92.288,0.352,1.375,255,255
t:159/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,253,92.928,0.367,1.385,255,255
t:160/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,255,94.048,0.369,1.401,255,255
t:161/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,270,94.150,0.349,1.403,255,255
t:162/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,266,93.600,0.352,1.395,255,255
t:163/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,276,94.240,0.341,1.404,255,255
t:164/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,279,95.776,0.343,1.427,255,255
t:165/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,275,95.584,0.348,1.424,255,255
t:166/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,278,96.070,0.346,1.432,255,255
t:167/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,270,94.240,0.349,1.404,255,255
t:168/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,273,93.242,0.342,1.389,255,255
t:169/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,275,95.731,0.348,1.427,255,255
t:170/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,264,94.246,0.357,1.404,255,255
t:171/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,267,94.054,0.352,1.402,255,255
t:172/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,274,96.275,0.351,1.435,255,255
t:173/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,254,94.202,0.371,1.404,255,255
t:174/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,254,93.478,0.368,1.393,255,255
t:175/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,270,96.000,0.356,1.431,255,255
t:176/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,262,93.414,0.357,1.392,255,255
t:177/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,255,92.864,0.364,1.384,255,255
t:178/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,252,92.051,0.365,1.372,255,255
t:179/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,254,92.442,0.364,1.377,255,255
t:180/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,247,92.858,0.376,1.384,255,255
t:181/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_5_D3D.dv,254,87.238,0.343,1.300,255,255
