Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:58/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,190.406,0.506,2.837,255,255
t:59/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,379,191.040,0.504,2.847,255,255
t:60/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,391,188.749,0.483,2.813,255,255
t:61/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,390,186.835,0.479,2.784,255,255
t:62/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,187.277,0.497,2.791,255,255
t:63/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,384,187.520,0.488,2.794,255,255
t:64/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,384,188.966,0.492,2.816,255,255
t:65/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,398,179.046,0.450,2.668,255,255
t:66/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,382,174.842,0.458,2.605,255,255
t:67/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,385,175.270,0.455,2.612,255,255
t:68/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,388,176.582,0.455,2.631,255,255
t:69/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,390,179.680,0.461,2.677,255,255
t:70/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,368,186.765,0.508,2.783,255,255
t:71/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,187.072,0.500,2.788,255,255
t:72/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,362,188.563,0.521,2.810,255,255
t:73/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,379,184.090,0.486,2.743,255,255
t:74/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,399,190.387,0.477,2.837,255,255
t:75/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,389,188.480,0.485,2.809,255,255
t:76/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,388,182.336,0.470,2.717,255,255
t:77/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,388,183.949,0.474,2.741,255,255
t:78/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,389,181.178,0.466,2.700,255,255
t:79/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,390,186.054,0.477,2.772,255,255
t:80/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,391,185.715,0.475,2.767,255,255
t:81/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,182.982,0.485,2.727,255,255
t:82/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,388,187.898,0.484,2.800,255,255
t:83/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,381,186.330,0.489,2.777,255,255
t:84/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,185.402,0.493,2.763,255,255
t:85/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,383,183.475,0.479,2.734,255,255
t:86/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,392,185.222,0.473,2.760,255,255
t:87/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,398,183.565,0.461,2.735,255,255
t:88/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,391,183.117,0.468,2.729,255,255
t:89/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,390,186.694,0.479,2.782,255,255
t:90/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,183.590,0.494,2.736,255,255
t:91/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,184.518,0.491,2.750,255,255
t:92/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,371,182.771,0.493,2.724,255,255
t:93/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,386,182.816,0.474,2.724,255,255
t:94/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,361,180.813,0.501,2.694,255,255
t:95/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,371,186.643,0.503,2.781,255,255
t:96/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,388,184.256,0.475,2.746,255,255
t:97/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,182.720,0.485,2.723,255,255
t:98/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,385,182.976,0.475,2.727,255,255
t:99/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,386,181.830,0.471,2.709,255,255
t:100/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,402,187.136,0.466,2.789,255,255
t:101/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,393,185.024,0.471,2.757,255,255
t:102/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,365,186.240,0.510,2.775,255,255
t:103/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,368,181.274,0.493,2.701,255,255
t:104/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,183.456,0.487,2.734,255,255
t:105/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,405,183.174,0.452,2.730,255,255
t:106/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,366,183.552,0.502,2.735,255,255
t:107/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,184.032,0.492,2.742,255,255
t:108/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,361,185.568,0.514,2.765,255,255
t:109/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,378,187.366,0.496,2.792,255,255
t:110/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,364,184.128,0.506,2.744,255,255
t:111/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,380,191.258,0.503,2.850,255,255
t:112/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,190.963,0.511,2.846,255,255
t:113/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,373,189.120,0.507,2.818,255,255
t:114/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,370,185.466,0.501,2.764,255,255
t:115/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,189.018,0.508,2.817,255,255
t:116/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,365,188.960,0.518,2.816,255,255
t:117/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,367,187.507,0.511,2.794,255,255
t:118/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,353,183.712,0.520,2.738,255,255
t:119/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,361,181.376,0.502,2.703,255,255
t:120/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,366,186.342,0.509,2.777,255,255
t:121/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,185.376,0.496,2.762,255,255
t:122/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,184.474,0.489,2.749,255,255
t:123/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,368,186.202,0.506,2.775,255,255
t:124/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,361,189.344,0.524,2.821,255,255
t:125/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,186.438,0.496,2.778,255,255
t:126/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,368,183.674,0.499,2.737,255,255
t:127/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,387,188.045,0.486,2.802,255,255
t:128/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,369,186.227,0.505,2.775,255,255
t:129/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,386,193.459,0.501,2.883,255,255
t:130/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,379,190.202,0.502,2.834,255,255
t:131/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,379,185.869,0.490,2.770,255,255
t:132/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,370,190.995,0.516,2.846,255,255
t:133/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,364,181.722,0.499,2.708,255,255
t:134/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,183.418,0.493,2.733,255,255
t:135/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,381,190.752,0.501,2.842,255,255
t:136/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,184.166,0.495,2.744,255,255
t:137/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,389,184.198,0.474,2.745,255,255
t:138/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,399,186.362,0.467,2.777,255,255
t:139/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,402,184.461,0.459,2.749,255,255
t:140/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,401,186.285,0.465,2.776,255,255
t:141/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,182.298,0.490,2.716,255,255
t:142/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,381,180.083,0.473,2.683,255,255
t:143/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,395,179.053,0.453,2.668,255,255
t:144/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,388,181.446,0.468,2.704,255,255
t:145/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,390,178.528,0.458,2.660,255,255
t:146/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,380,177.702,0.468,2.648,255,255
t:147/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,364,181.536,0.499,2.705,255,255
t:148/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,398,181.574,0.456,2.706,255,255
t:149/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,387,181.907,0.470,2.711,255,255
t:150/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,387,186.656,0.482,2.781,255,255
t:151/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,367,185.024,0.504,2.757,255,255
t:152/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,183.238,0.490,2.730,255,255
t:153/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,401,174.394,0.435,2.599,255,255
t:154/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,387,180.141,0.465,2.684,255,255
t:155/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,175.424,0.467,2.614,255,255
t:156/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,371,178.899,0.482,2.666,255,255
t:157/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,367,178.336,0.486,2.657,255,255
t:158/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,363,173.510,0.478,2.586,255,255
t:159/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,372,178.221,0.479,2.656,255,255
t:160/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,365,175.565,0.481,2.616,255,255
t:161/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,171.763,0.457,2.559,255,255
t:162/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,366,167.059,0.456,2.489,255,255
t:163/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,381,169.146,0.444,2.520,255,255
t:164/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,176.819,0.469,2.635,255,255
t:165/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,339,172.998,0.510,2.578,255,255
t:166/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,359,174.208,0.485,2.596,255,255
t:167/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,338,173.549,0.513,2.586,255,255
t:168/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,346,174.323,0.504,2.598,255,255
t:169/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,346,172.115,0.497,2.565,255,255
t:170/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,333,171.226,0.514,2.551,255,255
t:171/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,346,172.346,0.498,2.568,255,255
t:172/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,355,176.403,0.497,2.629,255,255
t:173/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,366,177.619,0.485,2.647,255,255
t:174/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,356,175.898,0.494,2.621,255,255
t:175/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,374,177.011,0.473,2.638,255,255
t:176/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,349,174.912,0.501,2.606,255,255
t:177/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,361,169.005,0.468,2.518,255,255
t:178/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,368,168.192,0.457,2.506,255,255
t:179/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,377,168.397,0.447,2.509,255,255
t:180/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,376,170.803,0.454,2.545,255,255
t:181/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_3_D3D.dv,379,167.398,0.442,2.494,255,255
