Slice,Count,Total Area,Average Size,%Area,Mean,Median
t:85/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,226,112.365,0.497,1.674,255,255
t:86/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,245,116.346,0.475,1.734,255,255
t:87/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,250,115.392,0.462,1.719,255,255
t:88/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,253,115.597,0.457,1.723,255,255
t:89/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,249,116.742,0.469,1.740,255,255
t:90/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,252,116.448,0.462,1.735,255,255
t:91/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,240,114.368,0.477,1.704,255,255
t:92/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,247,113.939,0.461,1.698,255,255
t:93/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,242,114.080,0.471,1.700,255,255
t:94/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,232,114.406,0.493,1.705,255,255
t:95/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,240,115.520,0.481,1.721,255,255
t:96/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,229,115.661,0.505,1.723,255,255
t:97/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,233,114.458,0.491,1.706,255,255
t:98/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,238,112.832,0.474,1.681,255,255
t:99/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,236,113.594,0.481,1.693,255,255
t:100/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,237,113.318,0.478,1.689,255,255
t:101/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,235,111.738,0.475,1.665,255,255
t:102/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,238,111.174,0.467,1.657,255,255
t:103/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,225,108.250,0.481,1.613,255,255
t:104/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,228,109.792,0.482,1.636,255,255
t:105/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,222,107.616,0.485,1.604,255,255
t:106/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,236,111.955,0.474,1.668,255,255
t:107/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,222,109.811,0.495,1.636,255,255
t:108/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,241,111.341,0.462,1.659,255,255
t:109/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,228,112.986,0.496,1.684,255,255
t:110/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,228,113.619,0.498,1.693,255,255
t:111/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,227,115.341,0.508,1.719,255,255
t:112/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,233,115.430,0.495,1.720,255,255
t:113/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,233,114.208,0.490,1.702,255,255
t:114/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,220,111.590,0.507,1.663,255,255
t:115/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,218,110.854,0.509,1.652,255,255
t:116/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,207,110.426,0.533,1.645,255,255
t:117/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,226,113.107,0.500,1.685,255,255
t:118/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,229,115.136,0.503,1.716,255,255
t:119/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,221,113.018,0.511,1.684,255,255
t:120/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,226,113.542,0.502,1.692,255,255
t:121/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,225,112.979,0.502,1.684,255,255
t:122/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,220,112.915,0.513,1.683,255,255
t:123/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,224,113.005,0.504,1.684,255,255
t:124/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,213,111.315,0.523,1.659,255,255
t:125/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,218,112.755,0.517,1.680,255,255
t:126/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,225,111.379,0.495,1.660,255,255
t:127/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,217,112.013,0.516,1.669,255,255
t:128/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,213,110.970,0.521,1.654,255,255
t:129/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,223,113.709,0.510,1.694,255,255
t:130/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,245,116.768,0.477,1.740,255,255
t:131/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,253,118.163,0.467,1.761,255,255
t:132/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,241,118.707,0.493,1.769,255,255
t:133/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,246,119.174,0.484,1.776,255,255
t:134/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,246,119.462,0.486,1.780,255,255
t:135/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,235,116.902,0.497,1.742,255,255
t:136/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,229,119.245,0.521,1.777,255,255
t:137/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,241,118.496,0.492,1.766,255,255
t:138/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,244,120.755,0.495,1.799,255,255
t:139/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,243,118.746,0.489,1.769,255,255
t:140/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,230,116.403,0.506,1.735,255,255
t:141/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,231,114.317,0.495,1.703,255,255
t:142/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,247,115.091,0.466,1.715,255,255
t:143/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,239,112.819,0.472,1.681,255,255
t:144/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,239,116.474,0.487,1.736,255,255
t:145/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,231,116.563,0.505,1.737,255,255
t:146/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,229,115.386,0.504,1.719,255,255
t:147/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,241,117.018,0.486,1.744,255,255
t:148/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,242,116.896,0.483,1.742,255,255
t:149/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,239,113.984,0.477,1.698,255,255
t:150/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,238,112.698,0.474,1.679,255,255
t:151/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,234,110.688,0.473,1.649,255,255
t:152/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,236,110.752,0.469,1.650,255,255
t:153/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,220,110.880,0.504,1.652,255,255
t:154/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,228,111.955,0.491,1.668,255,255
t:155/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,206,108.051,0.525,1.610,255,255
t:156/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,227,109.779,0.484,1.636,255,255
t:157/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,226,107.648,0.476,1.604,255,255
t:158/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,219,106.336,0.486,1.585,255,255
t:159/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,214,106.810,0.499,1.592,255,255
t:160/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,209,105.011,0.502,1.565,255,255
t:161/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,196,100.006,0.510,1.490,255,255
t:162/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,231,107.731,0.466,1.605,255,255
t:163/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,217,104.205,0.480,1.553,255,255
t:164/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,218,105.875,0.486,1.578,255,255
t:165/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,199,101.229,0.509,1.508,255,255
t:166/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,209,103.616,0.496,1.544,255,255
t:167/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,202,104.467,0.517,1.557,255,255
t:168/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,206,104.864,0.509,1.563,255,255
t:169/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,195,102.707,0.527,1.530,255,255
t:170/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,202,103.802,0.514,1.547,255,255
t:171/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,197,102.061,0.518,1.521,255,255
t:172/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,211,103.834,0.492,1.547,255,255
t:173/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,201,101.363,0.504,1.510,255,255
t:174/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,236,106.426,0.451,1.586,255,255
t:175/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,237,105.709,0.446,1.575,255,255
t:176/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,236,106.144,0.450,1.582,255,255
t:177/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,241,106.918,0.444,1.593,255,255
t:178/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,234,107.891,0.461,1.608,255,255
t:179/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,231,103.782,0.449,1.546,255,255
t:180/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,231,104.333,0.452,1.555,255,255
t:181/181 - GFP-WDFY2_DMSO_bleaching-test_01_visit_1_D3D.dv,223,101.587,0.456,1.514,255,255
